-19,"T1",41.2,17.8,49.8,-14.4,261.7,105.5,355.4,-74.8,384.8,52.8,362.3,-13.5,-8.0,-1.9,0,-0.308,"SE","SE"
35,"T1",61.8,-2.8,45.5,-10.1,327.3,39.9,370.2,-89.6,530.3,-92.7,370.4,-21.6,-35.6,-1.3,-7,0.276,"SE","CU"
13,"T1",54.6,4.4,53.7,-18.3,336.3,30.9,272.1,8.5,467.3,-29.7,469.9,-121.1,-17.0,-1.7,0,0.077,"SE","SE"
25,"T1",51.7,7.3,47.0,-11.6,333.1,34.1,297.5,-16.9,388.0,49.6,400.7,-51.9,3.6,-0.8,0,0.154,"SE","SE"
2,"T1",45.7,13.3,42.5,-7.1,317.0,50.2,263.1,17.5,413.0,24.6,356.2,-7.4,-6.1,-0.9,0,0.000,"SE","SE"
-4,"T1",41.8,9.4,51.6,2.0,361.0,94.2,268.8,23.2,338.5,-49.9,401.8,38.2,-0.6,-0.7,0,-0.276,"SE","SE"
-11,"T1",50.4,0.8,60.6,-7.0,379.2,76.0,441.4,-149.4,352.9,-64.3,346.7,93.3,5.4,-1.0,0,-0.369,"SE","AC"
-7,"T1",55.7,-4.5,69.0,-15.4,454.2,1.0,275.6,16.4,369.0,-80.4,653.7,-213.7,3.3,-0.6,0,-0.298,"SE","CU"
-10,"T1",38.0,13.2,62.7,-9.1,327.4,127.8,367.8,-75.8,297.1,-8.5,456.1,-16.1,-5.8,-0.9,0,-0.512,"SE","SE"
-28,"T1",37.3,13.9,58.9,-5.3,305.7,149.5,361.1,-69.1,310.3,-21.7,407.9,32.1,-2.5,-1.7,7,-0.583,"SE","SE"
14,"T1",43.3,7.9,56.3,-2.7,367.9,87.3,329.6,-37.6,318.7,-30.1,438.8,1.2,5.5,0.2,0,-0.276,"SE","SE"
22,"T1",54.4,-13.2,47.8,-7.0,341.8,-99.4,290.1,-14.7,458.8,-6.4,442.7,-116.7,-32.0,-0.3,-7,0.122,"SE","SB"
6,"T1",38.3,2.9,49.9,-9.1,261.5,-19.1,321.3,-45.9,400.6,51.8,381.8,-55.8,11.8,0.3,0,-0.154,"SE","SE"
2,"T1",43.3,-2.1,46.5,-5.7,304.1,-61.7,328.9,-53.5,403.0,49.4,303.3,22.7,11.3,-0.5,0,0.000,"SE","SE"
4,"T1",43.9,-2.7,36.7,4.1,319.0,-76.6,297.7,-22.3,391.1,61.3,309.3,16.7,1.3,-0.6,0,0.372,"SE","SE"
-10,"T1",33.0,8.2,56.3,-15.5,221.0,21.4,359.5,-84.1,379.0,73.4,399.1,-73.1,0.5,-0.8,0,-0.390,"SE","SE"
17,"T1",41.0,0.2,51.5,-10.7,272.7,-30.3,308.1,-32.7,389.0,63.4,355.0,-29.0,9.1,-0.7,7,-0.104,"SE","AC"
56,"T1",68.9,-10.3,42.6,1.8,402.0,-87.6,322.3,-23.3,459.7,-7.1,317.1,21.3,-41.4,1.2,0,0.538,"SE","SB"
-4,"T1",50.5,8.1,44.2,0.2,300.0,14.4,264.1,34.9,417.5,35.1,392.0,-53.6,-19.3,-0.3,0,0.000,"SE","P1"
11,"T1",50.6,8.0,47.0,-2.6,310.9,3.5,261.5,37.5,421.1,31.5,367.3,-28.9,-27.8,-0.7,0,-0.104,"SE","MA"
-4,"T1",56.8,1.8,55.5,-11.1,313.3,1.1,361.5,-62.5,444.3,8.3,389.0,-50.6,-17.8,0.2,0,-0.077,"SE","SE"
26,"T1",55.2,3.4,51.1,-6.7,283.4,31.0,310.5,-11.5,439.5,13.1,370.4,-32.0,-42.6,1.5,0,-0.077,"SE","SE"
18,"T1",49.7,8.9,42.8,1.6,294.9,19.5,270.7,28.3,389.3,63.3,395.4,-57.0,-15.4,0.5,0,0.000,"SE","SE"
28,"T1",64.1,-5.5,44.0,0.4,331.3,-16.9,307.8,-8.8,509.7,-57.1,384.0,-45.6,-38.0,1.0,-4,0.372,"SE","CU"
15,"T1",52.6,6.0,38.5,5.9,355.0,-40.6,309.5,-10.5,391.2,61.4,315.5,22.9,-14.1,-0.1,0,0.372,"SE","SE"
-23,"B",44.9,13.7,54.0,-9.6,285.6,28.8,357.7,-58.7,393.4,59.2,353.1,-14.7,-12.6,-0.4,0,-0.231,"SE","AC"
-12,"T1",43.1,-10.5,48.9,-2.3,306.0,14.0,425.4,-29.8,366.3,-73.7,309.2,20.6,5.0,0.7,0,-0.250,"SE","SE"
-16,"T1",34.0,-1.4,52.8,-6.2,300.3,19.7,381.4,14.2,320.7,-28.1,383.7,-53.9,10.5,0.9,-2,-0.526,"SE","SE"
-24,"T1",42.2,-9.6,52.2,-5.6,286.2,33.8,358.8,36.8,359.5,-66.9,366.1,-36.3,-28.5,1.6,0,-0.449,"SE","SE"
-25,"T1",41.1,-8.5,57.1,-10.5,311.6,8.4,493.2,-97.6,354.9,-62.3,291.6,38.2,10.4,-0.3,0,-0.619,"SE","AC"
-11,"T1",39.0,-6.4,49.4,-2.8,342.9,-22.9,389.0,6.6,323.1,-30.5,305.2,24.6,10.0,0.1,0,-0.372,"SE","SE"
-3,"T1",52.5,-7.1,56.9,-10.5,273.1,-2.5,271.2,-27.2,480.4,-93.2,555.0,-118.0,-25.3,0.1,7,-0.359,"SB","SB"
17,"T1",58.0,-12.6,46.1,0.3,368.1,-97.5,226.3,17.7,452.4,-65.2,435.2,1.8,-28.0,0.0,4,0.083,"SB","SB"
-3,"T1",53.0,-7.6,45.4,1.0,317.2,-46.6,258.9,-14.9,416.0,-28.8,443.3,-6.3,0.4,-0.7,0,-0.167,"SB","SB"
4,"T1",58.3,-12.9,49.8,-3.4,330.9,-60.3,307.3,-63.3,410.4,-23.2,441.9,-4.9,-11.2,0.7,0,0.167,"SB","SB"
-2,"T1",54.7,0.1,59.4,8.2,262.5,42.3,404.5,36.7,516.6,42.8,441.0,24.2,8.7,0.4,0,-0.083,"SB","SB"
-2,"T1",54.7,0.1,52.1,15.5,324.9,-20.1,356.8,84.4,500.5,58.9,405.8,59.4,10.5,-0.6,0,-0.122,"SB","MW"
-7,"T1",51.1,3.7,65.8,1.8,289.2,15.6,406.6,34.6,497.8,61.6,468.3,-3.1,18.7,-0.9,0,-0.353,"SB","SB"
17,"T1",50.6,4.2,56.5,11.1,274.4,30.4,355.9,85.3,498.2,61.2,426.2,39.0,21.2,0.4,0,0.083,"SB","SB"
6,"T1",67.0,-12.2,54.2,13.4,397.2,-92.4,393.4,47.8,513.1,46.3,380.5,84.7,6.0,1.0,-7,0.417,"SB","SB"
-10,"T1",60.6,-14.8,65.0,5.6,270.3,-61.7,392.6,73.0,458.1,-24.7,537.3,-19.7,17.8,0.4,0,-0.167,"SB","MA"
-9,"T1",52.7,-6.9,69.0,1.6,242.1,-33.5,382.0,83.6,503.5,-70.1,595.3,-77.7,2.7,0.1,-4,-0.442,"SB","SB"
3,"T1",53.2,-7.4,57.5,13.1,286.2,-77.6,369.7,95.9,439.1,-5.7,483.6,34.0,28.4,-0.7,0,-0.250,"SB","SB"
7,"T1",58.5,-12.7,61.9,8.7,299.9,-91.3,418.1,47.5,433.5,-0.1,482.2,35.4,16.8,0.7,0,0.083,"SB","SB"
-7,"T1",56.7,-10.9,62.7,7.9,324.9,-116.3,385.2,80.4,449.3,-15.9,538.5,-20.9,6.8,-0.4,7,-0.167,"SB","SB"
2,"T1",45.5,-1.1,53.3,7.3,242.3,31.5,361.8,2.0,459.3,-9.7,391.8,53.0,-12.4,-0.3,0,0.000,"SB","B2"
4,"T1",57.8,-13.4,56.9,3.7,332.5,-58.7,367.2,-3.4,441.6,8.0,445.8,-1.0,-11.6,1.4,0,0.333,"SB","SB"
-22,"T1",56.0,-11.6,57.7,2.9,357.5,-83.7,334.3,29.5,457.4,-7.8,502.1,-57.3,-21.6,0.3,0,0.083,"SB","SB"
4,"T1",49.5,-5.1,55.9,4.7,247.0,26.8,365.8,-2.0,461.7,-12.1,430.8,14.0,-12.9,0.7,0,0.000,"SB","SB"
-17,"T1",52.0,-7.6,64.0,-3.4,274.7,-0.9,331.1,32.7,511.6,-62.0,558.9,-114.1,-25.7,0.8,0,-0.192,"SB","SB"
13,"T1",60.9,-9.7,50.2,4.4,416.7,-48.9,214.4,5.8,467.2,-50.4,453.6,20.2,-15.5,0.0,0,0.250,"SB","SB"
6,"T1",48.8,2.4,50.0,4.6,305.9,61.9,245.4,-25.2,426.9,-10.1,430.5,43.3,12.5,0.0,0,0.167,"SB","SB"
3,"T1",65.2,-14.0,47.7,6.9,428.7,-60.9,282.9,-62.7,441.8,-25.0,384.8,89.0,-2.7,0.6,0,0.500,"SB","SB"
-19,"T1",49.3,1.9,59.3,-4.7,320.7,47.1,296.1,-75.9,426.5,-9.7,472.6,1.2,10.0,-1.3,0,-0.269,"SB","SB"
17,"T1",66.8,-2.8,45.5,1.9,360.1,11.9,295.1,-21.5,519.1,-47.7,432.9,3.3,-9.3,1.7,1,0.603,"SB","CU"
-21,"T1",58.8,5.2,49.3,-1.9,332.0,40.0,364.4,-90.8,455.7,15.7,362.4,73.8,19.6,1.3,4,0.353,"SB","SE"
38,"T1",71.6,-7.6,44.1,3.3,430.8,-58.8,309.6,-36.0,469.1,2.3,366.0,70.2,-12.7,1.9,0,0.769,"SB","SB"
27,"T1",67.3,-3.3,46.6,0.8,418.8,-46.8,241.1,32.5,494.5,-23.1,434.8,1.4,-25.5,1.3,0,0.519,"SB","SB"
17,"T1",62.3,1.7,45.9,1.5,367.9,4.1,273.7,-0.1,458.1,13.3,442.9,-6.7,2.9,0.6,0,0.269,"SB","SB"
24,"T1",55.2,8.8,46.4,1.0,308.0,64.0,272.1,1.5,454.2,17.2,411.7,24.5,2.5,1.3,0,0.436,"SB","SB"
10,"B",57.8,6.2,56.6,-9.2,316.8,55.2,318.2,-44.6,497.3,-25.9,453.1,-16.9,-17.4,0.1,0,0.231,"SB","CU"
-1,"T1",47.9,5.3,60.4,10.8,339.0,31.6,307.6,83.6,418.2,28.6,414.9,18.7,9.6,-2.0,2,-0.476,"SB","MA"
-16,"T1",50.3,2.9,67.6,3.6,322.1,48.5,381.6,9.6,441.5,5.3,452.5,-18.9,8.7,-2.0,0,-0.603,"SB","SB"
-4,"T1",60.4,-7.2,63.0,8.2,405.9,-35.3,348.0,43.2,456.0,-9.2,496.5,-62.9,-10.0,-1.1,-7,-0.250,"SB","SB"
19,"T1",66.2,-13.0,56.0,15.2,430.1,-59.5,368.4,22.8,456.8,-10.0,364.7,68.9,-4.0,-0.1,0,0.167,"SB","SB"
-27,"T1",53.9,-0.7,61.2,10.0,295.4,75.2,379.5,11.7,460.3,-13.5,425.2,8.4,-1.3,-0.7,0,-0.333,"SB","SB"
-4,"T1",48.5,4.7,50.9,20.3,337.1,33.5,399.2,-8.0,376.2,70.6,288.6,145.0,24.3,-1.5,0,-0.250,"SB","IN"
13,"T1",66.0,1.4,57.6,2.0,292.9,5.5,367.7,-92.1,648.0,25.0,482.8,90.8,12.3,-1.2,0,0.276,"SB","CU"
24,"T1",57.4,10.0,61.8,-2.2,286.0,12.4,323.8,-48.2,554.6,118.4,522.5,51.1,22.8,-1.4,0,-0.077,"SB","SB"
24,"T1",69.3,-1.9,56.4,3.2,344.8,-46.4,323.1,-47.5,553.3,119.7,510.2,63.4,14.1,0.6,0,0.526,"SB","SB"
21,"T1",61.0,6.4,55.4,4.2,259.3,39.1,321.7,-46.1,573.4,99.6,495.2,78.4,12.8,-0.1,0,0.192,"SB","SB"
26,"T1",67.5,-0.1,57.2,2.4,369.8,-71.4,290.2,-14.6,569.1,103.9,566.5,7.1,4.1,-0.5,0,0.276,"SB","SB"
-22,"T1",40.2,0.6,66.1,13.1,308.3,37.3,415.7,73.9,334.2,-38.4,428.1,38.7,17.8,-1.0,0,-0.615,"SB","BE"
-17,"T1",55.7,-14.9,62.5,16.7,405.6,-60.0,349.1,140.5,406.7,-110.9,450.1,16.7,-12.8,-0.6,7,-0.250,"SB","SB"
-8,"T1",50.7,-9.9,61.8,17.4,354.7,-9.1,381.7,107.9,370.3,-74.5,458.2,8.6,15.6,-1.3,0,-0.500,"SB","SB"
-20,"T1",50.2,-9.4,73.3,5.9,310.6,35.0,394.0,95.6,434.7,-138.9,569.9,-103.1,-10.1,-0.5,0,-0.692,"SB","SB"
-4,"T1",43.6,-2.8,62.3,16.9,294.8,50.8,380.1,109.5,366.4,-70.6,427.0,39.8,15.2,-0.6,0,-0.333,"SB","SB"
11,"T1",66.0,18.4,53.2,-19.0,314.8,57.4,352.1,-111.3,471.7,56.5,360.2,-0.4,-6.9,1.4,0,0.231,"WA","P1"
48,"T1",76.4,8.0,32.7,1.5,373.0,-0.8,190.5,50.3,454.5,73.7,453.3,-93.5,4.6,3.5,2,0.917,"WA","MA"
38,"T1",76.7,7.7,30.9,3.3,445.3,-73.1,197.1,43.7,447.9,80.3,387.2,-27.4,-5.5,1.8,-7,0.833,"WA","WA"
38,"T1",78.2,6.2,49.8,-15.6,341.3,30.9,285.1,-44.3,542.2,-14.0,466.6,-106.8,-24.9,2.1,1,0.385,"WA","WA"
11,"T1",70.7,13.7,55.3,-21.1,297.6,74.6,465.3,-224.5,561.9,-33.7,340.6,19.2,3.2,1.7,1,0.385,"WA","WA"
35,"T1",73.8,10.6,28.6,5.6,406.8,-34.6,261.9,-21.1,467.0,61.2,267.7,92.1,8.6,2.3,1,0.769,"WA","WA"
7,"B",55.0,29.4,55.4,-21.2,266.3,105.9,359.9,-119.1,423.6,104.6,397.1,-37.3,-4.9,1.4,0,0.077,"WA","MW"
-17,"T1",50.9,16.7,70.6,-13.8,349.3,108.5,400.2,28.0,381.5,21.7,463.7,-64.5,-20.4,-2.2,0,-0.385,"WA","WA"
20,"T1",68.3,-0.7,42.2,14.6,488.1,-30.3,290.8,137.4,385.4,17.8,406.9,-7.7,-25.9,-0.4,0,0.449,"WA","WA"
4,"T1",67.8,-0.2,57.5,-0.7,434.4,23.4,406.7,21.5,451.2,-48.0,446.4,-47.2,-57.9,-1.2,0,0.282,"WA","WA"
2,"T1",59.6,8.0,57.6,-0.8,391.7,66.1,398.3,29.9,407.1,-3.9,387.7,11.5,-12.6,-1.3,0,0.282,"WA","WA"
-7,"B",61.1,6.5,46.7,10.1,401.4,56.4,350.3,77.9,422.4,-19.2,372.8,26.4,-34.5,-1.3,0,0.077,"WA","MW"
-25,"T1",51.2,-5.6,63.3,-4.3,314.6,-113.6,430.7,-27.1,536.6,137.4,404.3,1.1,13.9,-0.1,-4,-0.154,"WA","WA"
-45,"T1",39.9,5.7,71.7,-12.7,220.9,-19.9,387.9,15.7,516.9,157.1,466.8,-61.4,-6.5,-2.3,-3,-0.538,"WA","WA"
13,"T1",56.8,-11.2,58.6,0.4,306.0,-105.0,394.4,9.2,586.6,87.4,449.5,-44.1,-44.0,-1.3,0,0.128,"WA","WA"
18,"T1",54.4,-8.8,41.0,18.0,321.2,-120.2,343.3,60.3,539.9,134.1,290.5,114.9,2.1,0.0,-7,0.231,"WA","WA"
7,"T1",42.2,3.4,57.5,1.5,222.6,-21.6,482.3,-78.7,550.1,123.9,278.3,127.1,22.2,-1.4,-7,-0.253,"WA","IN"
-41,"T1",44.6,1.0,61.3,-2.3,188.7,12.3,405.6,-2.0,554.5,119.5,415.8,-10.4,12.2,-1.1,-7,-0.308,"WA","BT"
14,"T1",63.2,2.2,59.3,12.7,330.2,-0.8,233.5,76.9,503.2,70.2,541.7,14.5,24.5,0.2,0,0.282,"WA","MW"
2,"T1",62.5,2.9,57.7,14.3,316.8,12.6,299.5,10.9,522.4,51.0,485.0,71.2,21.3,-0.6,0,0.365,"WA","MW"
12,"T1",62.2,3.2,58.8,13.2,366.5,-37.1,255.7,54.7,489.4,84.0,615.1,-58.9,31.4,0.2,0,0.154,"WA","WA"
1,"T1",58.5,6.9,65.2,6.8,327.5,1.9,339.4,-29.0,492.2,81.2,466.2,90.0,32.7,-1.2,0,0.282,"WA","WA"
-10,"T1",61.1,4.3,69.8,2.2,378.8,-49.4,384.1,-73.7,486.3,87.1,479.7,76.5,45.3,0.1,0,0.000,"WA","WA"
-3,"T1",66.7,-1.3,65.1,6.9,370.2,-40.8,347.8,-37.4,536.3,37.1,524.9,31.3,-12.6,-1.1,6,0.282,"WA","WA"
21,"T1",58.7,-0.3,48.6,3.0,386.0,-17.6,263.3,62.3,390.8,-14.6,542.5,-131.5,-1.3,1.4,0,-0.128,"WA","WA"
38,"T1",60.8,-2.4,37.3,14.3,404.9,-36.5,304.3,21.3,391.0,-14.8,293.3,117.7,0.8,1.4,1,0.103,"WA","WA"
-10,"T1",46.3,12.1,68.0,-16.4,304.6,63.8,348.9,-23.3,368.0,8.2,469.6,-58.6,-7.8,-0.9,0,-0.667,"WA","WA"
35,"T1",63.7,-5.3,39.6,12.0,443.4,-75.0,239.5,86.1,371.9,4.3,412.8,-1.8,-13.3,0.9,7,0.167,"WA","WA"
-10,"T1",63.6,12.8,57.5,-0.5,463.5,226.3,238.5,-15.5,412.2,-90.8,583.3,12.3,-10.3,-0.5,0,0.000,"WA","B2"
35,"T1",70.6,5.8,53.3,3.7,565.5,124.3,238.3,-15.3,396.3,-74.9,522.2,73.4,-19.9,0.1,1,0.199,"WA","MW"
23,"T1",64.0,12.4,57.7,-0.7,507.7,182.1,295.7,-72.7,366.2,-44.8,485.9,109.7,4.6,-0.8,-3,0.282,"WA","WA"
25,"T1",74.2,2.2,61.2,-4.2,500.1,189.7,276.2,-53.2,438.8,-117.4,584.5,11.1,-28.1,0.4,0,0.000,"WA","WA"
10,"T1",67.7,8.7,51.3,5.7,546.7,143.1,212.0,11.0,363.4,-42.0,634.8,-39.2,3.3,0.6,0,0.154,"WA","WA"
38,"T1",66.6,9.8,62.3,-5.3,559.0,130.8,340.4,-117.4,360.3,-38.9,499.4,96.2,17.2,0.5,-1,0.000,"WA","WA"
-35,"B",65.8,10.6,57.7,-0.7,511.6,178.2,221.3,1.7,391.1,-69.7,579.8,15.8,-20.4,-0.4,0,0.000,"WA","CU"
-15,"T1",47.5,-24.5,64.3,-1.1,296.7,-13.7,385.4,56.0,365.9,-190.3,489.6,-83.8,-33.5,-0.2,0,-0.385,"WA","WA"
-26,"T1",45.0,-22.0,61.4,1.8,342.3,-59.3,371.8,69.6,333.9,-158.3,480.5,-74.7,-38.0,-0.5,0,-0.103,"WA","CU"
3,"T1",45.5,-22.5,60.7,2.5,347.0,-64.0,413.3,28.1,337.4,-161.8,449.7,-43.9,-46.1,-1.3,-1,-0.103,"WA","WA"
-31,"T1",39.9,-16.9,65.4,-2.2,355.6,-72.6,449.6,-8.2,287.4,-111.8,404.5,1.3,11.8,-0.1,0,-0.385,"WA","WA"
-43,"T1",40.0,-17.0,69.8,-6.6,253.0,30.0,565.6,-124.2,385.6,-210.0,363.6,42.2,-5.4,-0.6,0,-0.385,"WA","WA"
-10,"T1",34.0,-6.4,64.3,4.7,214.5,-61.1,419.5,98.9,383.3,31.3,413.0,-45.4,-1.8,-0.7,-2,-0.603,"WA","MW"
-4,"T1",49.8,-22.2,67.2,1.8,231.9,-78.5,423.9,94.5,485.4,-70.8,470.5,-102.9,-19.4,0.3,7,-0.449,"WA","WA"
-55,"T1",42.3,-14.7,72.7,-3.7,188.2,-34.8,604.1,-85.7,505.1,-90.5,344.5,23.1,8.7,-0.1,0,-0.449,"WA","WA"
-7,"T1",43.3,-15.7,57.3,11.7,278.5,-125.1,359.7,158.7,410.0,4.6,520.8,-153.2,12.0,0.5,0,-0.295,"WA","WA"
3,"T1",45.4,-17.8,46.0,23.0,297.4,-144.0,400.7,117.7,410.2,4.4,271.6,96.0,14.1,0.5,0,-0.064,"WA","WA"
-3,"T1",57.6,0.6,72.2,-4.2,304.1,81.1,550.4,-139.4,544.6,-51.0,410.3,88.9,40.7,0.7,-1,-0.282,"WA","WA"
2,"T1",54.9,3.3,63.2,4.8,355.4,29.8,389.7,21.3,452.3,41.3,437.7,61.5,45.3,-0.1,0,0.000,"WA","WA"
15,"T1",63.6,-5.4,47.8,20.2,451.8,-66.6,282.2,128.8,430.6,63.0,456.9,42.3,32.0,0.8,1,0.167,"WA","WA"
-31,"T1",46.2,12.0,76.2,-8.2,313.0,72.2,391.6,19.4,426.7,66.9,513.7,-14.5,37.5,-1.0,0,-0.667,"WA","WA"
13,"T1",41.4,-4.4,40.8,-1.8,225.1,30.7,196.4,-30.8,380.7,-38.3,427.7,26.1,-0.6,0.6,-2,0.122,"AC","MA"
-19,"T1",39.1,-2.1,53.4,-14.4,283.8,-28.0,281.5,-115.9,376.8,-34.4,430.5,23.3,-0.9,-0.8,7,-0.247,"AC","AC"
-18,"T1",38.7,-1.7,45.8,-6.8,270.1,-14.3,209.4,-43.8,386.3,-43.9,480.0,-26.2,-3.8,0.5,0,-0.077,"AC","IN"
-3,"T1",40.7,-3.7,51.7,-12.7,252.4,3.4,221.0,-55.4,399.0,-56.6,441.6,12.2,-35.0,-0.5,0,-0.154,"AC","AC"
6,"T1",37.3,-0.3,43.5,-4.5,256.4,-0.6,221.8,-56.2,363.0,-20.6,422.5,31.3,-23.2,0.9,0,0.077,"AC","AC"
4,"T1",46.7,-9.7,44.8,-5.8,331.6,-75.8,222.1,-56.5,363.6,-21.2,492.4,-38.6,-39.0,1.2,0,0.205,"AC","AC"
-7,"B",39.9,-2.9,60.5,-21.5,248.2,7.6,375.0,-209.4,414.5,-72.1,453.8,0.0,-3.0,0.3,0,-0.390,"AC","WA"
25,"T1",53.7,-5.7,42.7,-5.1,323.9,-45.9,330.7,-73.7,405.1,-13.9,364.9,18.7,18.5,-0.1,0,0.212,"AC","SB"
-9,"T1",44.7,3.3,45.1,-7.5,311.8,-33.8,311.0,-54.0,346.1,45.1,430.6,-47.0,-0.3,0.3,5,-0.077,"AC","AC"
24,"T1",46.2,1.8,51.0,-13.4,263.5,14.5,266.7,-9.7,423.4,-32.2,406.5,-22.9,-11.8,-1.4,-7,-0.231,"AC","AC"
14,"T1",49.2,-1.2,44.8,-7.2,308.7,-30.7,451.8,-194.8,397.5,-6.3,275.7,107.9,26.0,0.2,0,0.000,"AC","AC"
1,"T1",45.3,2.7,50.6,-13.0,253.3,24.7,251.8,5.2,420.7,-29.5,473.0,-89.4,25.8,-0.8,-2,-0.231,"AC","AC"
-22,"T1",47.1,0.9,49.7,-12.1,251.4,26.6,282.9,-25.9,437.5,-46.3,430.2,-46.6,31.6,-0.3,0,-0.181,"AC","SE"
-5,"B",44.0,4.0,42.9,-5.3,264.6,13.4,273.3,-16.3,387.9,3.3,356.3,27.3,13.2,-0.1,0,-0.154,"AC","BE"
-49,"T1",38.7,11.7,71.1,-0.3,220.2,-0.2,391.2,25.4,447.5,95.1,503.0,-19.4,13.9,-1.8,0,-0.519,"AC","SE"
-14,"T1",49.5,0.9,62.0,8.8,249.2,-29.2,459.9,-43.3,470.4,72.2,319.9,163.7,11.6,-2.1,0,-0.288,"AC","IN"
-15,"T1",45.9,4.5,61.7,9.1,282.8,-62.8,390.8,25.8,421.8,120.8,480.6,3.0,-24.3,-0.3,7,-0.288,"AC","AC"
7,"T1",53.4,-3.0,60.7,10.1,313.7,-93.7,347.6,69.0,463.7,78.9,507.3,-23.7,-39.8,-0.3,0,-0.083,"AC","AC"
-5,"T1",44.7,5.7,53.9,16.9,192.8,27.2,336.2,80.4,498.2,44.4,413.0,70.6,-0.8,-1.5,0,-0.288,"AC","AC"
-5,"T1",48.4,2.0,60.7,10.1,235.6,-15.6,334.0,82.6,484.2,58.4,505.8,-22.2,-23.6,-0.9,0,-0.365,"AC","AC"
24,"T1",53.0,9.8,45.8,-6.6,310.0,32.8,296.8,-39.4,402.1,17.7,423.4,26.6,7.1,0.1,0,0.176,"AC","MW"
31,"T1",67.2,-4.4,42.4,-3.2,363.9,-21.1,287.2,-29.8,448.1,-28.3,368.8,81.2,17.7,0.3,0,0.464,"AC","AC"
5,"T1",50.9,11.9,38.1,1.1,254.2,88.6,256.6,0.8,436.8,-17.0,396.2,53.8,16.5,-0.3,0,0.176,"AC","AC"
-2,"T1",54.6,8.2,44.9,-5.7,297.0,45.8,254.4,3.0,422.8,-3.0,489.0,-39.0,-6.3,0.3,2,0.099,"AC","AC"
3,"T1",50.2,12.6,43.6,-4.4,299.9,42.9,267.7,-10.3,401.7,18.1,420.6,29.4,-6.7,0.6,0,0.253,"AC","AC"
24,"T1",52.7,10.1,49.4,-10.2,302.0,40.8,295.2,-37.8,385.8,34.0,409.3,40.7,13.0,0.2,0,0.099,"AC","SE"
-17,"T1",47.3,4.7,57.0,-6.6,437.6,209.0,293.0,46.4,309.0,-141.2,483.1,-79.3,-0.2,-1.0,-2,-0.231,"AC","AC"
12,"T1",54.2,-2.2,50.5,-0.1,527.0,119.6,309.0,30.4,276.3,-108.5,467.4,-63.6,-41.8,0.1,0,0.128,"AC","AC"
28,"T1",54.1,-2.1,51.7,-1.3,511.2,135.4,350.5,-11.1,282.9,-115.1,393.1,10.7,-13.7,0.9,-4,0.000,"AC","SB"
-25,"T1",46.7,5.3,51.5,-1.1,496.1,150.5,352.2,-12.8,234.4,-66.6,440.7,-36.9,-26.3,0.1,2,-0.077,"AC","AC"
10,"T1",61.4,-9.4,50.4,0.0,531.6,115.0,279.7,59.7,325.7,-157.9,473.2,-69.4,-2.0,0.4,0,0.212,"AC","AC"
3,"N",55.5,8.9,51.9,-7.5,304.0,-27.6,409.3,-160.3,439.4,-10.0,347.8,107.8,57.5,0.5,0,0.000,"AC","IN"
14,"T1",59.5,4.9,51.0,-6.6,306.9,-30.5,312.0,-63.0,414.9,14.5,435.3,20.3,3.4,0.8,0,0.154,"AC","SB"
5,"T1",67.6,-3.2,47.4,-3.0,346.5,-70.1,234.5,14.5,456.5,-27.1,499.1,-43.5,35.8,2.0,0,0.442,"AC","AC"
48,"T1",68.0,-3.6,45.0,-0.6,330.7,-54.3,283.0,-34.0,452.9,-23.5,371.6,84.0,36.2,1.1,-7,0.442,"AC","AC"
-14,"T1",51.8,12.6,53.6,-9.2,266.9,9.5,295.9,-46.9,439.7,-10.3,437.7,17.9,18.5,0.8,0,-0.022,"AC","AC"
7,"T1",53.5,10.9,54.0,-9.6,252.5,23.9,247.8,1.2,439.8,-10.4,509.0,-53.4,37.6,0.6,0,0.000,"AC","AC"
31,"B",76.2,-11.8,59.0,-14.6,364.9,-88.5,243.4,5.6,466.8,-37.4,546.5,-90.9,6.6,1.6,0,0.231,"AC","CU"
-28,"T1",45.9,6.7,52.1,-10.7,311.2,53.8,344.2,1.4,463.8,13.8,360.4,-59.4,7.0,-0.9,0,-0.176,"AC","AC"
23,"T1",49.5,3.1,46.0,-4.6,308.1,56.9,298.5,47.1,451.7,25.9,414.5,-113.5,0.7,-0.6,0,-0.077,"AC","AC"
6,"T1",48.5,4.1,52.9,-11.5,307.0,58.0,311.0,34.6,466.6,11.0,365.2,-64.2,-11.5,-1.7,0,-0.154,"AC","AC"
-14,"T1",46.9,5.7,54.6,-13.2,338.4,26.6,371.5,-25.9,444.4,33.2,354.1,-53.1,22.6,-2.0,0,-0.247,"AC","AC"
-3,"T1",46.3,6.3,44.8,-3.4,308.1,56.9,317.6,28.0,431.1,46.5,315.0,-14.0,13.5,-0.4,0,-0.077,"AC","BE"
-6,"N",43.5,7.1,52.9,-6.5,263.0,-11.6,311.3,-60.1,433.8,94.2,368.5,57.3,30.3,-0.7,0,-0.231,"AC","SE"
-6,"T1",50.5,0.1,49.2,-2.8,295.4,-44.0,448.9,-197.7,465.9,62.1,296.8,129.0,25.6,0.5,7,0.154,"AC","AC"
25,"T1",69.3,-18.7,60.0,-13.6,352.4,-101.0,244.5,6.7,516.1,11.9,531.6,-105.8,-5.6,0.5,-7,0.154,"AC","CU"
